"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","15:35:00",NA,NA,NA,453,31.5,NA,NA,NA,NA,1527176100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","15:40:00",NA,NA,NA,560,32,NA,NA,NA,NA,1527176400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","15:45:00",NA,NA,NA,615,34,NA,NA,NA,NA,1527176700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","15:50:00",NA,NA,NA,387,17,NA,NA,NA,NA,1527177000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","15:55:00",NA,NA,NA,244,6,NA,NA,NA,NA,1527177300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","16:00:00",NA,NA,NA,119,25.5,NA,NA,NA,NA,1527177600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","16:05:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1527177900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","16:10:00",NA,NA,NA,214,26.5,NA,NA,NA,NA,1527178200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","16:15:00",NA,NA,NA,262,27,NA,NA,NA,NA,1527178500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","16:20:00",NA,NA,NA,262,27,NA,NA,NA,NA,1527178800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","16:25:00",NA,NA,NA,167,26,NA,NA,NA,NA,1527179100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","16:30:00",NA,NA,NA,83,13.5,NA,NA,NA,NA,1527179400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","16:35:00",NA,NA,NA,36,13,NA,NA,NA,NA,1527179700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","16:40:00",NA,NA,NA,262,27,NA,NA,NA,NA,1527180000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","16:45:00",NA,NA,NA,333,51.5,NA,NA,NA,NA,1527180300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","16:50:00",NA,NA,NA,428,52.5,NA,NA,NA,NA,1527180600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","16:55:00",NA,NA,NA,333,51.5,NA,NA,NA,NA,1527180900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","17:00:00",NA,NA,NA,262,27,NA,NA,NA,NA,1527181200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","17:05:00",NA,NA,NA,119,25.5,NA,NA,NA,NA,1527181500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","17:10:00",NA,NA,NA,36,13,NA,NA,NA,NA,1527181800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","17:15:00",NA,NA,NA,428,52.5,NA,NA,NA,NA,1527182100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","17:20:00",NA,NA,NA,951,105.5,NA,NA,NA,NA,1527182400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","17:25:00",NA,NA,NA,1141,107.5,NA,NA,NA,NA,1527182700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","17:30:00",NA,NA,NA,1331,109.5,NA,NA,NA,NA,1527183000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","17:35:00",NA,NA,NA,1331,109.5,NA,NA,NA,NA,1527183300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","17:40:00",NA,NA,NA,1331,109.5,NA,NA,NA,NA,1527183600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","17:45:00",NA,NA,NA,1331,109.5,NA,NA,NA,NA,1527183900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","17:50:00",NA,NA,NA,1331,109.5,NA,NA,NA,NA,1527184200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","17:55:00",NA,NA,NA,1141,107.5,NA,NA,NA,NA,1527184500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","18:00:00",NA,NA,NA,951,105.5,NA,NA,NA,NA,1527184800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","18:05:00",NA,NA,NA,761,103.5,NA,NA,NA,NA,1527185100,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","18:10:00",NA,NA,NA,761,103.5,NA,NA,NA,NA,1527185400,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","18:15:00",NA,NA,NA,618,54.5,NA,NA,NA,NA,1527185700,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","18:20:00",NA,NA,NA,428,52.5,NA,NA,NA,NA,1527186000,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","18:25:00",NA,NA,NA,333,51.5,NA,NA,NA,NA,1527186300,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","18:30:00",NA,NA,NA,214,26.5,NA,NA,NA,NA,1527186600,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","18:35:00",NA,NA,NA,12,12.5,NA,NA,NA,NA,1527186900,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","18:40:00",NA,NA,NA,262,27,NA,NA,NA,NA,1527187200,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","18:45:00",NA,NA,NA,333,51.5,NA,NA,NA,NA,1527187500,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","18:50:00",NA,NA,NA,333,51.5,NA,NA,NA,NA,1527187800,"portal"
"ZcTag069",171941,1,"Transmission","Mk10","24-May-2018","18:55:00",NA,NA,NA,214,26.5,NA,NA,NA,NA,1527188100,"portal"
