"ptt","hex","serial","tag_model","deployid","catalog_ID_DUML","BRS_season","deploydate_yyyymmdd","deploytime_hhmm","species","location","tagger","permit","tagtype","longitude","latitude","programming_basic_descriptor","notes","recorder","age","sex","agesex_conf","headshot","agesex_reason","appearance_notes","deployday_datenum","deployid_basename","cutoff_basic_datenum","cutoff_behavior_datenum","cutoff_series_datenum"
145103,"D7914F2","16A0621","SPLASH10-292","GmTag172","Gma_7-414","BRS1_Spring2017","20170510",1359,"Gma","Hatteras","DLW","Baird 17086","SPLASH10",-74.7275,35.540915,"Gma_BRS_behavior","","wrc","","","","","","",1494374400,"GmTag172",1497254521,1497228457,NA
171158,"0A1FB6A","16A0642","SPLASH10-292","GmTag173","Gma_6-322","BRS1_Spring2017","20170511",1520,"Gma","Hatteras","DLW","Baird 17086","SPLASH10",-74.82698,35.72485,"Gma_BRS_behavior","","wrc","","","","","","",1494460800,"GmTag173",1496583337,1496569183,NA
94816,"9CAFC00","15A1038","SPLASH10-292","GmTag174","Gma_6-323","BRS1_Spring2017","20170511",1540,"Gma","Hatteras","DLW","Baird 17086","SPLASH10",-74.827495,35.72498833,"Gma_BRS_behavior","","wrc","","","","","","",1494460800,"GmTag174",1497238538,1495066604,NA
94796,"9CA5AC7","15A1034","SPLASH10-292","GmTag175","Gma_7-023","BRS1_Spring2017","20170516",1820,"Gma","Hatteras","DLW","Baird 17086","SPLASH10",-74.6883833,35.64562833,"Gma_BRS_behavior","","wrc","","","","","","",1494892800,"GmTag175",1497178105,1497178105,NA
77248,"1B58400","15A1031","SPLASH10-292","GmTag176","Gma_7-047","BRS1_Spring2017","20170516",1847,"Gma","Hatteras","DLW","Baird 17086","SPLASH10",-74.69468,35.6412367,"Gma_BRS_behavior","","wrc","","","","","","",1494892800,"GmTag176",1496189782,1495969081,NA
171162,"0A1FBAD","16A0758","SPLASH10-292","GmTag177","Gma_6-324","BRS1_Spring2017","20170517",1448,"Gma","Hatteras","DLW","Baird 17086","SPLASH10",-74.778965,35.79799,"Gma_BRS_behavior","","wrc","","","","","","",1494979200,"GmTag177",1497476761,1497317996,NA
98360,"A2C4A8B","15A1039","SPLASH10-292","GmTag178","Gma_8-147","BRS1_Spring2017","20170517",1715,"Gma","Hatteras","DLW","Baird 17086","SPLASH10",-74.7910433,35.69991167,"Gma_BRS_behavior","","wrc","","","","","","",1494979200,"GmTag178",1496660776,1496544946,NA
145102,"D7914E1","15A0838","SPLASH10-292","GmTag179","Gma_7-424","BRS1_Spring2017","20170517",1722,"Gma","Hatteras","DLW","Baird 17086","SPLASH10",-74.79516,35.70049,"Gma_BRS_behavior","","wrc","","","","","","",1494979200,"GmTag179",1495073625,1495057501,NA
171161,"0A1FB98","16A0646","SPLASH10-292","GmTag180","Gma_7-425","BRS1_Spring2017","20170517",1739,"Gma","Hatteras","DLW","Baird 17086","SPLASH10",-74.79820167,35.7010567,"Gma_BRS_behavior","","wrc","","","","","","",1494979200,"GmTag180",1497866345,1496674491,NA
171160,"0A1FB8B","16A0645","SPLASH10-292","GmTag181","Gma_9-167","BRS2_fall2017","20170820",1426,"Gma","Hatteras","DLW","Baird 20605","SPLASH10",-74.7665233,35.5750933,"Gma_BRS_behavior","","wrc","","","","","","",1503187200,"GmTag181",1505909806,1505748518,NA
