"deployid","cee_id","cee_type","cee_source_vessel","focal_animals","date_YYYYMMDD","start_HHMMSS","end_HHMMSS","lon_start","lat_start","lon_end","lat_end","cee_st","cee_en","loc_st","loc_en","beh_st","beh_en","ser_st","ser_en","deploy_datenum","loc","beh","ser","beh_gaps","ser_gaps"
"GmTag181","17_01","simulated mfas","Kahuna","Zc17_234a;Gm17_234a",20170822,184100,185400,-74.7699,35.5475,-74.7511,35.5639,1503427260,1503428040,1503242610,1505909780,1503239220,1505779840,NA,NA,1503239160,TRUE,TRUE,FALSE,NA,NA
"GmTag182","17_01","simulated mfas","Kahuna","Zc17_234a;Gm17_234a",20170822,184100,185400,-74.7699,35.5475,-74.7511,35.5639,1503427260,1503428040,1503242588,1505783175,1503241560,1505699122,NA,NA,1503241560,TRUE,TRUE,FALSE,NA,NA
"GmTag183","17_01","simulated mfas","Kahuna","Zc17_234a;Gm17_234a",20170822,184100,185400,-74.7699,35.5475,-74.7511,35.5639,1503427260,1503428040,1503264294,1506044465,1503254940,1506003794,NA,NA,1503254940,TRUE,TRUE,FALSE,NA,NA
"ZcTag060","17_01","simulated mfas","Kahuna","Zc17_234a;Gm17_234a",20170822,184100,185400,-74.7699,35.5475,-74.7511,35.5639,1503427260,1503428040,1503012653,1505985982,1502990400,1505708012,NA,NA,1502990400,TRUE,TRUE,FALSE,NA,NA
"ZcTag061","17_01","simulated mfas","Kahuna","Zc17_234a;Gm17_234a",20170822,184100,185400,-74.7699,35.5475,-74.7511,35.5639,1503427260,1503428040,1503019311,1506822757,1502993280,1506747676,NA,NA,1502993340,TRUE,TRUE,FALSE,NA,NA
"ZcTag062","17_01","simulated mfas","Kahuna","Zc17_234a;Gm17_234a",20170822,184100,185400,-74.7699,35.5475,-74.7511,35.5639,1503427260,1503428040,1503011399,1504035577,1503005460,1503943940,NA,NA,1503005520,TRUE,TRUE,FALSE,NA,NA
"ZcTag063","17_01","simulated mfas","Kahuna","Zc17_234a;Gm17_234a",20170822,184100,185400,-74.7699,35.5475,-74.7511,35.5639,1503427260,1503428040,1503269710,1505874265,1503248040,1505489082,NA,NA,1503247980,TRUE,TRUE,FALSE,NA,NA
"ZcTag064","17_01","simulated mfas","Kahuna","Zc17_234a;Gm17_234a",20170822,184100,185400,-74.7699,35.5475,-74.7511,35.5639,1503427260,1503428040,1503269710,1506259534,1503250920,1505442718,NA,NA,1503250860,TRUE,TRUE,FALSE,NA,NA
"ZcTag065","17_01","simulated mfas","Kahuna","Zc17_234a;Gm17_234a",20170822,184100,185400,-74.7699,35.5475,-74.7511,35.5639,1503427260,1503428040,1503480483,1504524833,1503421740,1504494588,NA,NA,1503421740,TRUE,TRUE,FALSE,NA,NA
"GmTag181","17_02","real mfas","USS Macfaul","ZcTag068;GmTag182",20170912,160346,170246,-74.2597,36.075,-74.73467,35.9503,1505232226,1505235766,1503242610,1505909780,1503239220,1505779840,NA,NA,1503239160,TRUE,TRUE,FALSE,NA,NA
"GmTag182","17_02","real mfas","USS Macfaul","ZcTag068;GmTag182",20170912,160346,170246,-74.2597,36.075,-74.73467,35.9503,1505232226,1505235766,1503242588,1505783175,1503241560,1505699122,NA,NA,1503241560,TRUE,TRUE,FALSE,NA,NA
"GmTag183","17_02","real mfas","USS Macfaul","ZcTag068;GmTag182",20170912,160346,170246,-74.2597,36.075,-74.73467,35.9503,1505232226,1505235766,1503264294,1506044465,1503254940,1506003794,NA,NA,1503254940,TRUE,TRUE,FALSE,NA,NA
"ZcTag060","17_02","real mfas","USS Macfaul","ZcTag068;GmTag182",20170912,160346,170246,-74.2597,36.075,-74.73467,35.9503,1505232226,1505235766,1503012653,1505985982,1502990400,1505708012,NA,NA,1502990400,TRUE,TRUE,FALSE,NA,NA
"ZcTag061","17_02","real mfas","USS Macfaul","ZcTag068;GmTag182",20170912,160346,170246,-74.2597,36.075,-74.73467,35.9503,1505232226,1505235766,1503019311,1506822757,1502993280,1506747676,NA,NA,1502993340,TRUE,TRUE,FALSE,NA,NA
"ZcTag063","17_02","real mfas","USS Macfaul","ZcTag068;GmTag182",20170912,160346,170246,-74.2597,36.075,-74.73467,35.9503,1505232226,1505235766,1503269710,1505874265,1503248040,1505489082,NA,NA,1503247980,TRUE,TRUE,FALSE,NA,NA
"ZcTag064","17_02","real mfas","USS Macfaul","ZcTag068;GmTag182",20170912,160346,170246,-74.2597,36.075,-74.73467,35.9503,1505232226,1505235766,1503269710,1506259534,1503250920,1505442718,NA,NA,1503250860,TRUE,TRUE,FALSE,NA,NA
"ZcTag066","17_02","real mfas","USS Macfaul","ZcTag068;GmTag182",20170912,160346,170246,-74.2597,36.075,-74.73467,35.9503,1505232226,1505235766,1504562841,1507847898,1504534740,1506711740,NA,NA,1504534440,TRUE,TRUE,FALSE,NA,NA
"ZcTag067","17_02","real mfas","USS Macfaul","ZcTag068;GmTag182",20170912,160346,170246,-74.2597,36.075,-74.73467,35.9503,1505232226,1505235766,1504538049,1508197140,1504536780,1504804900,NA,NA,1504536720,TRUE,FALSE,FALSE,NA,NA
"ZcTag068","17_02","real mfas","USS Macfaul","ZcTag068;GmTag182",20170912,160346,170246,-74.2597,36.075,-74.73467,35.9503,1505232226,1505235766,1504549699,1507935278,1504541760,1507694230,NA,NA,1504541700,TRUE,TRUE,FALSE,NA,NA
"GmTag197","18_01","simulated mfas","Kahuna","GmTag197",20180515,142045,145045,-74.79169,35.89841,-74.78449,35.90507,1526394045,1526395845,1526072268,1528381133,1526064360,1528361144,NA,NA,1526064360,TRUE,TRUE,FALSE,NA,NA
"GmTag197","18_02","simulated mfas","Kahuna","Gm18_145a;GmTag197",20180525,163300,170300,-74.73924,35.66087,-74.73707,35.66393,1527265980,1527267780,1526072268,1528381133,1526064360,1528361144,NA,NA,1526064360,TRUE,TRUE,FALSE,NA,NA
"GmTag198","18_02","simulated mfas","Kahuna","Gm18_145a;GmTag197",20180525,163300,170300,-74.73924,35.66087,-74.73707,35.66393,1527265980,1527267780,1527003074,1528685519,1526998620,1528648536,NA,NA,1526998560,TRUE,TRUE,FALSE,NA,NA
"GmTag199","18_02","simulated mfas","Kahuna","Gm18_145a;GmTag197",20180525,163300,170300,-74.73924,35.66087,-74.73707,35.66393,1527265980,1527267780,1527167219,1527819938,1527165960,1527780804,NA,NA,1527165900,TRUE,TRUE,FALSE,NA,NA
"GmTag200","18_02","simulated mfas","Kahuna","Gm18_145a;GmTag197",20180525,163300,170300,-74.73924,35.66087,-74.73707,35.66393,1527265980,1527267780,1527197860,1528168926,1527193200,1528085998,NA,NA,1527193140,TRUE,TRUE,FALSE,NA,NA
"ZcTag069","18_02","simulated mfas","Kahuna","Gm18_145a;GmTag197",20180525,163300,170300,-74.73924,35.66087,-74.73707,35.66393,1527265980,1527267780,1527248144,1530536599,NA,NA,1527176100,1528329300,1527175800,TRUE,FALSE,TRUE,NA,NA
"ZcTag070","18_02","simulated mfas","Kahuna","Gm18_145a;GmTag197",20180525,163300,170300,-74.73924,35.66087,-74.73707,35.66393,1527265980,1527267780,1527329079,1528330185,1527255180,1527863482,NA,NA,1527255180,TRUE,TRUE,FALSE,NA,NA
"GmTag197","18_03","simulated mfas","Kahuna","Gm18_150b",20180530,174900,181900,-74.81288,35.87765,-74.82071,35.88489,1527702540,1527704340,1526072268,1528381133,1526064360,1528361144,NA,NA,1526064360,TRUE,TRUE,FALSE,NA,NA
"GmTag198","18_03","simulated mfas","Kahuna","Gm18_150b",20180530,174900,181900,-74.81288,35.87765,-74.82071,35.88489,1527702540,1527704340,1527003074,1528685519,1526998620,1528648536,NA,NA,1526998560,TRUE,TRUE,FALSE,NA,NA
"GmTag199","18_03","simulated mfas","Kahuna","Gm18_150b",20180530,174900,181900,-74.81288,35.87765,-74.82071,35.88489,1527702540,1527704340,1527167219,1527819938,1527165960,1527780804,NA,NA,1527165900,TRUE,TRUE,FALSE,NA,NA
"GmTag200","18_03","simulated mfas","Kahuna","Gm18_150b",20180530,174900,181900,-74.81288,35.87765,-74.82071,35.88489,1527702540,1527704340,1527197860,1528168926,1527193200,1528085998,NA,NA,1527193140,TRUE,TRUE,FALSE,"full",NA
"GmTag201","18_03","simulated mfas","Kahuna","Gm18_150b",20180530,174900,181900,-74.81288,35.87765,-74.82071,35.88489,1527702540,1527704340,1527696403,1530060224,1527693960,1530023362,NA,NA,1527693960,TRUE,TRUE,FALSE,NA,NA
"ZcTag069","18_03","simulated mfas","Kahuna","Gm18_150b",20180530,174900,181900,-74.81288,35.87765,-74.82071,35.88489,1527702540,1527704340,1527248144,1530536599,NA,NA,1527176100,1528329300,1527175800,TRUE,FALSE,TRUE,NA,NA
"ZcTag070","18_03","simulated mfas","Kahuna","Gm18_150b",20180530,174900,181900,-74.81288,35.87765,-74.82071,35.88489,1527702540,1527704340,1527329079,1528330185,1527255180,1527863482,NA,NA,1527255180,TRUE,TRUE,FALSE,"full",NA
"GmTag197","18_04","real mfas","USS Nitze","ZcTag069;ZcTag070;GmTag198;GmTag201;GmTag202",20180603,160004,170004,-74.36027,35.85405,-74.42361,35.75417,1528041604,1528045204,1526072268,1528381133,1526064360,1528361144,NA,NA,1526064360,TRUE,TRUE,FALSE,NA,NA
"GmTag198","18_04","real mfas","USS Nitze","ZcTag069;ZcTag070;GmTag198;GmTag201;GmTag202",20180603,160004,170004,-74.36027,35.85405,-74.42361,35.75417,1528041604,1528045204,1527003074,1528685519,1526998620,1528648536,NA,NA,1526998560,TRUE,TRUE,FALSE,NA,NA
"GmTag200","18_04","real mfas","USS Nitze","ZcTag069;ZcTag070;GmTag198;GmTag201;GmTag202",20180603,160004,170004,-74.36027,35.85405,-74.42361,35.75417,1528041604,1528045204,1527197860,1528168926,1527193200,1528085998,NA,NA,1527193140,TRUE,TRUE,FALSE,"full",NA
"GmTag201","18_04","real mfas","USS Nitze","ZcTag069;ZcTag070;GmTag198;GmTag201;GmTag202",20180603,160004,170004,-74.36027,35.85405,-74.42361,35.75417,1528041604,1528045204,1527696403,1530060224,1527693960,1530023362,NA,NA,1527693960,TRUE,TRUE,FALSE,NA,NA
"GmTag202","18_04","real mfas","USS Nitze","ZcTag069;ZcTag070;GmTag198;GmTag201;GmTag202",20180603,160004,170004,-74.36027,35.85405,-74.42361,35.75417,1528041604,1528045204,1527725320,1529921831,1527707760,1527941928,NA,NA,1527707760,TRUE,FALSE,FALSE,NA,NA
"GmTag203","18_04","real mfas","USS Nitze","ZcTag069;ZcTag070;GmTag198;GmTag201;GmTag202",20180603,160004,170004,-74.36027,35.85405,-74.42361,35.75417,1528041604,1528045204,1527792468,1529283123,1527785280,1529193612,NA,NA,1527785280,TRUE,TRUE,FALSE,NA,NA
"GmTag204","18_04","real mfas","USS Nitze","ZcTag069;ZcTag070;GmTag198;GmTag201;GmTag202",20180603,160004,170004,-74.36027,35.85405,-74.42361,35.75417,1528041604,1528045204,1527792524,1530393834,1527787560,1530340102,NA,NA,1527787560,TRUE,TRUE,FALSE,NA,NA
"GmTag205","18_04","real mfas","USS Nitze","ZcTag069;ZcTag070;GmTag198;GmTag201;GmTag202",20180603,160004,170004,-74.36027,35.85405,-74.42361,35.75417,1528041604,1528045204,1527804413,1530097463,1527789060,1529903780,NA,NA,1527789120,TRUE,TRUE,FALSE,NA,NA
"GmTag206","18_04","real mfas","USS Nitze","ZcTag069;ZcTag070;GmTag198;GmTag201;GmTag202",20180603,160004,170004,-74.36027,35.85405,-74.42361,35.75417,1528041604,1528045204,1527798443,1530532015,1527791160,1530517812,NA,NA,1527791160,TRUE,TRUE,FALSE,NA,NA
"ZcTag069","18_04","real mfas","USS Nitze","ZcTag069;ZcTag070;GmTag198;GmTag201;GmTag202",20180603,160004,170004,-74.36027,35.85405,-74.42361,35.75417,1528041604,1528045204,1527248144,1530536599,NA,NA,1527176100,1528329300,1527175800,TRUE,FALSE,TRUE,NA,NA
"ZcTag070","18_04","real mfas","USS Nitze","ZcTag069;ZcTag070;GmTag198;GmTag201;GmTag202",20180603,160004,170004,-74.36027,35.85405,-74.42361,35.75417,1528041604,1528045204,1527329079,1528330185,1527255180,1527863482,NA,NA,1527255180,TRUE,FALSE,FALSE,NA,NA
"GmTag197","18_05","control","Barber","Gm18_157b",20180606,184800,191800,-74.768605,35.599188,-74.761562,35.604053,1528310880,1528312680,1526072268,1528381133,1526064360,1528361144,NA,NA,1526064360,TRUE,TRUE,FALSE,NA,NA
"GmTag198","18_05","control","Barber","Gm18_157b",20180606,184800,191800,-74.768605,35.599188,-74.761562,35.604053,1528310880,1528312680,1527003074,1528685519,1526998620,1528648536,NA,NA,1526998560,TRUE,TRUE,FALSE,NA,NA
"GmTag201","18_05","control","Barber","Gm18_157b",20180606,184800,191800,-74.768605,35.599188,-74.761562,35.604053,1528310880,1528312680,1527696403,1530060224,1527693960,1530023362,NA,NA,1527693960,TRUE,TRUE,FALSE,NA,NA
